E200493F3ACF0A7126C5BC29,9:52:41,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:41,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:41,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:41,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:41,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:41,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:41,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:41,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:41,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:42,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:42,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:42,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:43,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:44,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:44,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:45,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:45,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:46,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:46,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:46,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:47,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-39,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:48,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
